#doc name topic proportion ...
10	array:10	18	0.35443727342470416	19	0.30575372914003124	17	0.144412502857714	10	0.06068643004195819	8	0.044806334818807525	15	0.03825680764316209	0	0.01971802362335528	2	0.01778184781836389	5	0.011981907831593258	12	0.001960394121253582	4	3.9941531844883064E-5	1	2.9042620103586583E-5	6	2.4426549418699358E-5	13	2.118793303325396E-5	11	2.106617422765599E-5	7	2.0830700247460137E-5	16	1.8740856411299963E-5	9	1.6991313886960617E-5	3	6.9762446075011055E-6	14	5.544755275518221E-6	
11	array:11	10	0.8731881868775415	19	0.08890900565048378	0	0.01835600328004617	12	0.01364023778903847	15	0.005081607114547727	16	5.325835144766453E-4	17	1.8117093607527697E-4	4	1.8073004453346076E-5	1	1.3141393888131565E-5	6	1.1052684161901701E-5	2	9.792185035199464E-6	13	9.587253927925016E-6	11	9.532159710598743E-6	7	9.425610910486261E-6	8	8.92570328623606E-6	9	7.68834036560821E-6	5	5.915215571223542E-6	3	3.1566565936591998E-6	14	2.5089269779720022E-6	18	2.4057029081632724E-6	
12	array:12	17	0.5251734084947687	19	0.4486079745989047	1	0.012917619133516292	12	0.006877618289388265	15	0.003257039235852673	0	0.0020421828588045626	2	4.2530228611196486E-4	5	4.1636492402016617E-4	10	7.309093490122998E-5	4	4.166269205550994E-5	6	2.5479138115238353E-5	13	2.2100963295185073E-5	11	2.1973957659988715E-5	7	2.1728336636686828E-5	8	2.0575927392330023E-5	16	1.9548437264569954E-5	9	1.7723503466020416E-5	3	7.276864891286476E-6	14	5.78368983103172E-6	18	5.545733123597758E-6	
13	array:13	12	0.8246223325209663	19	0.12639948865184053	4	0.019386220709454775	10	0.019181023848066157	15	0.006251290686606479	0	0.004021950020565269	1	1.6741847971064122E-5	6	1.408087752988399E-5	2	1.247502925179784E-5	13	1.2213951509837054E-5	11	1.2143762683719128E-5	7	1.2008021846166614E-5	8	1.137115048259449E-5	16	1.0803314844406183E-5	9	9.794777224283406E-6	17	8.242331897056967E-6	5	7.535855073862032E-6	3	4.021511358519472E-6	14	3.1963180156744174E-6	18	3.06481281170568E-6	
14	array:14	7	0.5769632696565142	19	0.40952698297519136	11	0.005471438767998052	4	0.0033906246542559325	2	0.0032223422272620464	8	6.508760074239159E-4	14	6.449747126829258E-4	10	2.9159290334491644E-5	15	1.4046062170734668E-5	12	1.2457818647545887E-5	1	1.2085700812327182E-5	0	1.1385233186639073E-5	6	1.016478427562629E-5	13	8.817077059790075E-6	16	7.798758608758724E-6	9	7.070709712612547E-6	17	5.950021615051142E-6	5	5.440026091812935E-6	3	2.9030715830441594E-6	18	2.2124445731487415E-6	
15	array:15	19	0.5321426509626289	14	0.32983974933293086	2	0.07155096224586881	3	0.022752680608919655	5	0.020662263183371603	7	0.018872440055807835	8	0.003307660316715241	4	6.295759491188943E-4	10	5.432083680457615E-5	15	2.6166406732501513E-5	12	2.3207668154182582E-5	1	2.2514449904797504E-5	0	2.1209548888846355E-5	6	1.8935974828471205E-5	13	1.642533129455802E-5	11	1.6330941307727424E-5	16	1.4528306032316597E-5	9	1.3172023872509438E-5	17	1.1084294213860829E-5	18	4.121562603840995E-6	
16	array:16	0	0.6936452455256366	19	0.21057813935549408	4	0.04881834137734253	10	0.020963707078626985	15	0.01790495483442146	6	0.006685716886340539	9	0.0012254348825270686	12	2.3496000615409223E-5	1	2.2794169810782297E-5	2	1.6984859476171818E-5	13	1.6629399888057332E-5	11	1.6533837198435698E-5	7	1.634902488221006E-5	8	1.5481919050525414E-5	16	1.4708805951908766E-5	17	1.1222005672436071E-5	5	1.0260131409623504E-5	3	5.475322255972931E-6	14	4.3518144319831926E-6	18	4.172768967262345E-6	
17	array:17	5	0.5694863276519095	19	0.3830506127125706	17	0.040795948474212175	2	0.002433808235297623	15	9.327394735716049E-4	1	9.290533147460696E-4	8	9.217631549780373E-4	10	6.590482447617069E-4	0	3.235175206570391E-4	14	3.0644800327775124E-4	4	3.12535008840571E-5	12	2.3425017003943846E-5	6	1.9113317606760402E-5	13	1.657916091846086E-5	11	1.6483886932646384E-5	7	1.6299632951682296E-5	16	1.466436927590165E-5	9	1.3295385005506416E-5	3	5.458780796256982E-6	18	4.160162642639052E-6	
18	array:18	2	0.530843438082381	10	0.1996539704559703	19	0.18204565378488388	7	0.03002173097462749	9	0.015017962035214447	5	0.013763764393106313	1	0.011281060977055732	16	0.009603318609735949	0	0.007529338056565051	4	4.310349086007939E-5	15	3.642556263691892E-5	12	3.230678092903703E-5	6	2.6360269648673204E-5	13	2.286526919872845E-5	11	2.273387139494345E-5	8	2.128749378727824E-5	17	1.5430152764212833E-5	3	7.528516854208359E-6	14	5.983704111996767E-6	18	5.737518273829886E-6	
19	array:19	19	0.5507123967738102	13	0.38938292740089286	8	0.03881645881147731	10	0.017327802281984342	5	0.0028896963332602794	0	5.128504078418141E-4	4	4.954405759020655E-5	15	4.186830665055473E-5	12	3.7134092458966306E-5	1	3.602488879421687E-5	6	3.029904751349955E-5	2	2.6843604259061655E-5	11	2.6130789204421133E-5	7	2.583870385123223E-5	16	2.324643113181418E-5	9	2.1076273113864037E-5	17	1.7735741628385533E-5	3	8.653435374980034E-6	14	6.877795167214388E-6	18	6.594823994795274E-6	
20	array:20	9	0.62361295590032	19	0.16771375473057998	10	0.15677215878785414	0	0.026777474606530162	16	0.017110256100691505	12	0.0030269910026768277	4	0.002303870043844852	17	0.0015122069069704877	1	7.981991911637325E-4	15	6.48995134554428E-5	6	4.696615648207523E-5	2	4.160991917690732E-5	13	4.0739105688408916E-5	11	4.0504993902140525E-5	7	4.005223622393693E-5	8	3.792797940421815E-5	5	2.5135517859174277E-5	3	1.3413576771605127E-5	14	1.066118015528807E-5	18	1.022255024925452E-5	
21	array:21	15	0.47144102388998116	10	0.2526059169030214	19	0.2127442640072888	12	0.048111865839324496	0	0.013783399460210295	3	7.765235503860457E-4	4	7.890635646728246E-5	1	5.7375048697113276E-5	6	4.825578606205872E-5	2	4.275247344599557E-5	13	4.18577485515501E-5	11	4.1617208360080835E-5	7	4.11520185448213E-5	8	3.8969432395317216E-5	16	3.7023434710395E-5	9	3.356713196726735E-5	17	2.824683361052857E-5	5	2.582570649216931E-5	14	1.0953922298048672E-5	18	1.0503248185210543E-5	
22	array:22	17	0.774606142676778	19	0.218616184716927	10	0.004655384941284024	15	0.0015600521554647246	2	3.23836753943359E-4	4	3.1723109412692496E-5	12	2.377699638088759E-5	1	2.3066772169765214E-5	0	2.1729859450763963E-5	6	1.9400510295731463E-5	13	1.6828275902212954E-5	11	1.6731570349533006E-5	7	1.654454780701747E-5	8	1.5667071994887503E-5	16	1.4884713003299409E-5	9	1.3495158663287646E-5	5	1.0382835418980101E-5	3	5.540803287989454E-6	14	4.403859094713282E-6	18	4.222672371220859E-6	
23	array:23	7	0.7643509484523695	10	0.1099334819674009	19	0.08654113163521743	12	0.01565016348619382	9	0.007709646915998817	6	0.007480825500401615	16	0.007244075126349854	5	7.078433610853712E-4	15	2.5371169715716793E-4	4	2.4136610885802834E-5	1	1.7550414021846496E-5	0	1.6533220477953124E-5	2	1.307752457686318E-5	13	1.2803837796812378E-5	11	1.2730259123764694E-5	8	1.192033276249899E-5	17	8.640404425415817E-6	3	4.215734694136578E-6	14	3.3506877267986162E-6	18	3.212831333665211E-6	
24	array:24	18	0.43456725496124465	19	0.4258723822493804	2	0.05121998991341756	1	0.04228466245043781	12	0.02006944892139336	10	0.01955576204308774	8	0.0032649405790381053	4	0.002737276344155856	15	2.9461010133752187E-4	0	1.9198380740908414E-5	6	1.714039541163584E-5	13	1.4867820416223625E-5	11	1.4782380838286349E-5	7	1.4617145992360102E-5	16	1.3150678130430605E-5	9	1.1923003679053072E-5	17	1.0033240295547044E-5	5	9.17325894331826E-6	3	4.895312432844977E-6	14	3.8908196263849E-6	
25	array:25	14	0.7288095964773922	19	0.2178778634757091	10	0.03343372476100076	1	0.016711880942549755	0	0.002911003848697571	4	3.3199284777262974E-5	15	2.8055793232169634E-5	12	2.488341428728943E-5	6	2.0303276635124295E-5	2	1.7987797237279566E-5	13	1.761134814118782E-5	11	1.7510142577092656E-5	7	1.7314417291529795E-5	8	1.6396109789163485E-5	16	1.5577345190085653E-5	9	1.4123130546514974E-5	17	1.1884653088509262E-5	5	1.0865981180654898E-5	3	5.798634171061358E-6	18	4.419166505700457E-6	
26	array:26	4	0.6649554880263253	19	0.21847749805931663	10	0.09217713717291189	15	0.01578466082035326	9	0.007018407977833462	6	0.0012023276235342292	12	4.518385946440364E-5	1	4.3834207454978036E-5	0	4.1293647855108535E-5	2	3.26626440029409E-5	13	3.197907932580575E-5	11	3.1795308001971485E-5	7	3.14399056566824E-5	8	2.9772422382362548E-5	16	2.8285691335246602E-5	17	2.1580418536402083E-5	5	1.973069133283506E-5	3	1.05292894474115E-5	14	8.368733680613562E-6	18	8.024421248548845E-6	
27	array:27	11	0.6876770059945493	19	0.24057906719008393	7	0.027187574207762126	12	0.025027723491734415	1	0.011990496386149215	10	0.003900736284636364	0	0.0027543168814344807	4	5.993563586535483E-4	15	4.748543606611868E-5	6	3.436402373697414E-5	2	3.04449918279887E-5	13	2.980783823419489E-5	8	2.77510037475485E-5	16	2.63652153044639E-5	9	2.390390487519721E-5	17	2.011520151051398E-5	5	1.8391062779077056E-5	3	9.814396261126549E-6	14	7.800532880741469E-6	18	7.479597772746495E-6	
28	array:28	1	0.5963350132753537	19	0.34406358950672783	13	0.01658913177869936	10	0.016169471450147133	7	0.012332709225497647	11	0.007180585239084948	16	0.005387145436623891	4	0.001591253503058836	5	2.3159614129367352E-4	15	1.9583861831135766E-5	12	1.736943750820124E-5	0	1.5873974565409393E-5	6	1.417235153721057E-5	2	1.2556071141037796E-5	8	1.1445021212621716E-5	9	9.858407315637784E-6	17	8.295876793441399E-6	3	4.047636417749084E-6	14	3.217082347795293E-6	18	3.0847228428097478E-6	
29	array:29	1	0.7701209344139753	19	0.2029984222543417	10	0.015972321329328455	4	0.009612117991381456	11	5.986308567552402E-4	12	4.5437929874340337E-4	2	1.5591934350173253E-4	15	1.2907538631742153E-5	0	1.0462386923939571E-5	6	9.340863234560858E-6	13	8.102396343183447E-6	7	7.96578832140339E-6	8	7.543305539878588E-6	16	7.166619141976918E-6	9	6.4975832841986735E-6	17	5.467734153703842E-6	5	4.999077042678937E-6	3	2.667758988489186E-6	14	2.1203486341822945E-6	18	2.0331117327677327E-6	
30	array:30	19	0.39891155913638043	13	0.3891330417459468	10	0.05575017228391405	1	0.043785835325802595	2	0.04033252917058145	12	0.02415811433458025	0	0.013811680370874126	17	0.009823990661651887	16	0.00929654722551869	11	0.00770665808843412	18	0.003186625860970232	6	0.0026692589726524194	7	0.0013405497233861935	4	2.7440136966063137E-5	15	2.3188897415932546E-5	8	1.3551843099746031E-5	9	1.1673162213764739E-5	5	8.981037208127957E-6	3	4.792733245235155E-6	14	3.8092891578221484E-6	
31	array:31	12	0.6815484552130356	19	0.2870770947754499	10	0.019402299914551734	1	0.00738260995113084	13	0.0025373028880562257	4	0.0019160884400623087	15	1.84008482596209E-5	0	1.4915066281298404E-5	6	1.3316234171117648E-5	2	1.1797589351652522E-5	11	1.1484311774723342E-5	7	1.1355942163127989E-5	8	1.0753655253366388E-5	16	1.02166551755819E-5	9	9.262884851862082E-6	17	7.794743006914514E-6	5	7.126630469598202E-6	3	3.8031285236450705E-6	14	3.0227462096556777E-6	18	2.8983822211860807E-6	
32	array:32	14	0.4764475146534177	19	0.32928867261428413	4	0.09009902154229406	1	0.08115172252025296	15	0.021342779310444857	10	7.498948944935415E-4	0	3.681128641919701E-4	6	3.65501660785178E-4	12	2.665404360652438E-5	2	1.9267755076226517E-5	13	1.8864518988645422E-5	11	1.875611193937673E-5	7	1.8546459428026765E-5	8	1.7562807911009146E-5	16	1.6685782472484556E-5	9	1.5128090265319148E-5	17	1.2730329448051278E-5	5	1.1639171894702145E-5	3	6.211247631427344E-6	18	4.733621173827379E-6	
33	array:33	7	0.5575203916325727	19	0.37424799288755034	11	0.04741379259433832	13	0.010709316903081733	17	0.006368974498203911	0	0.00291060347298432	6	5.963093944835114E-4	10	5.245260915561724E-5	4	2.989860378324053E-5	15	2.526647942270268E-5	12	2.240949916666333E-5	1	2.1740122403831993E-5	2	1.6199446046470787E-5	8	1.4766004552858488E-5	16	1.4028641730020286E-5	9	1.2719005461178637E-5	5	9.785682680099371E-6	3	5.2221325467607275E-6	14	4.150577942317708E-6	18	3.979811893315082E-6	
34	array:34	19	0.46842979820677966	14	0.4542658091968895	13	0.04080375822311709	7	0.02205539183046534	4	0.009400275613335875	10	0.002072805928652761	17	0.001529501309269071	6	0.0010294412360208718	15	2.7550216080041764E-4	12	1.9644548454096368E-5	1	1.9057761388767932E-5	0	1.7953204435206355E-5	2	1.420071017306891E-5	11	1.382361923176831E-5	8	1.2944130957801606E-5	16	1.229774615492111E-5	9	1.1149696707266612E-5	5	8.578296022411582E-6	3	4.577810288645974E-6	18	3.4887708553844494E-6	
35	array:35	0	0.5792261648390289	19	0.29317248042529426	10	0.10307736280963777	12	0.023383089987553656	15	6.251530647452677E-4	17	3.105764259316597E-4	4	3.098206175098062E-5	1	2.252793540703584E-5	6	1.8947316927967936E-5	2	1.6786477434935247E-5	13	1.643516959142402E-5	11	1.6340723067730032E-5	7	1.6158069347198987E-5	8	1.5301091254580953E-5	16	1.4537008066092526E-5	9	1.3179913532624042E-5	5	1.014029374977992E-5	3	5.411370852248233E-6	14	4.300985525726374E-6	18	4.124031300253946E-6	
36	array:36	1	0.5121624978110761	19	0.44697355192284627	13	0.015008784624938392	10	0.007544218521401802	2	0.006477679166160638	12	0.0062247066506160905	8	0.0033740664788390754	6	0.0013089937467050529	16	5.296039853542115E-4	4	2.852724589372916E-4	15	2.2601390499506685E-5	0	1.8319874855410353E-5	11	1.4105948344141851E-5	7	1.3948274541336614E-5	9	1.1377414493891012E-5	17	9.574125499918851E-6	5	8.753496356063648E-6	3	4.6713060001335765E-6	14	3.7127781557359136E-6	18	3.560024378963265E-6	
37	array:37	2	0.5354448889618953	19	0.4578452866704831	10	0.004890981885092071	6	0.001507671951997005	4	3.838540285589219E-5	15	3.243843754116049E-5	12	2.877049575784307E-5	1	2.7911114601119733E-5	0	2.6293431648467658E-5	13	2.036244749759923E-5	11	2.0245432436126845E-5	7	2.0019132562927157E-5	8	1.8957374646742765E-5	16	1.8010709404084584E-5	9	1.632932935909555E-5	17	1.3741175439941554E-5	5	1.256337501974245E-5	3	6.7044489109769E-6	14	5.328730650959428E-6	18	5.10949219980643E-6	
38	array:38	3	0.4817877668854103	19	0.2982165367737816	12	0.15698038399615719	10	0.03975932535556184	1	0.021512721568583897	7	0.0011121216827836488	8	3.827634126834427E-4	4	3.7672506701374755E-5	15	3.1835988806456185E-5	0	2.5805108355844392E-5	6	2.3038909730381357E-5	2	2.04114461052631E-5	13	1.9984274821592692E-5	11	1.9869432971318777E-5	16	1.767621335821771E-5	9	1.602606001085785E-5	17	1.3485973451663343E-5	5	1.2330047216125038E-5	14	5.229765124824665E-6	18	5.0145983841949636E-6	
39	array:39	8	0.6067495856657652	19	0.31915021596978066	4	0.0615346063816496	5	0.005132057485926866	10	0.0036681444407478175	2	0.003647400787127904	15	1.4457196348943686E-5	12	1.2822464266344815E-5	1	1.2439454384763228E-5	0	1.1718483775523664E-5	6	1.0462311808897416E-5	13	9.075156633062588E-6	11	9.023005239600944E-6	7	8.922147678368607E-6	16	8.027031570439259E-6	9	7.277672375294357E-6	17	6.124181263306636E-6	3	2.9880457156564733E-6	14	2.374914180555161E-6	18	2.2772037611943216E-6	
40	array:40	10	0.7857259229684589	19	0.1217279110214299	4	0.03918365115498018	15	0.01664260605456449	16	0.01367960843842937	8	0.012202172603196428	1	0.008881339386274584	12	7.532778653543895E-4	11	5.64295002708098E-4	5	5.604702519589141E-4	0	1.3091001140085666E-5	6	1.1687701108933556E-5	2	1.0354781718026732E-5	13	1.0138076572501752E-5	7	9.967146575181965E-6	9	8.130063512238891E-6	17	6.841470742784369E-6	3	3.338018008096699E-6	14	2.653073967657041E-6	18	2.543919299207296E-6	
41	array:41	11	0.7945687253263829	19	0.19494123763772317	9	0.005934599891689462	10	0.0030582250061806367	12	8.379274802579722E-4	2	2.834736071314014E-4	8	2.827897863023389E-4	4	1.4263078136061749E-5	15	1.2053331080002208E-5	1	1.0371088455549093E-5	0	9.769996982322314E-6	6	8.722694570311431E-6	13	7.56618813641372E-6	7	7.438620692172268E-6	16	6.692339702172175E-6	17	5.10588516465535E-6	5	4.668243296337495E-6	3	2.491209458853418E-6	14	1.980026155411179E-6	18	1.8985625018717351E-6	
42	array:42	16	0.8312454663795581	19	0.15158582523068728	10	0.009288375991673667	4	0.006955515588922377	2	6.776567104058958E-4	15	2.8814042943056895E-5	12	2.5555925719530476E-5	1	2.479256449034489E-5	0	2.3355627646305378E-5	6	2.085200300729454E-5	13	1.8087321125657873E-5	11	1.7983380330051687E-5	7	1.7782365276348492E-5	8	1.6839239142321596E-5	9	1.4504829241151733E-5	17	1.2205853586879938E-5	5	1.1159650549421515E-5	3	5.955350919269594E-6	14	4.733343694926788E-6	18	4.5386010801422115E-6	
43	array:43	13	0.5907578196270723	19	0.2683951308772269	12	0.08938532116462254	10	0.02162037344315505	4	0.01463928164405904	15	0.007679750863844106	6	0.005237466092130929	1	0.0017646440947714033	7	3.664571659339889E-4	0	2.4638698684901652E-5	2	1.948883389194475E-5	11	1.8971320145970154E-5	8	1.7764324110394693E-5	16	1.6877235654952113E-5	9	1.530167043938218E-5	17	1.2876397640580395E-5	5	1.1772720111826651E-5	3	6.282515678226575E-6	14	4.9933759365199E-6	18	4.7879348891008174E-6	
44	array:44	19	0.5269758038745698	13	0.19897268175971572	7	0.11865976092638976	11	0.07456697941803653	16	0.0640654604525581	14	0.00893114238161859	12	0.005289879960346426	6	0.0016079632035605105	10	6.201847864769753E-4	4	5.4303258348080374E-5	15	4.589017499227088E-5	1	3.9485438583454316E-5	0	3.7196926577134004E-5	2	2.9422200117933025E-5	8	2.6818715877705063E-5	9	2.3100859307556923E-5	17	1.943943646293925E-5	5	1.777321973100434E-5	3	9.484684130087204E-6	18	7.228322599485219E-6	
45	array:45	3	0.501014854840696	19	0.4358144798693182	1	0.017187719671903464	17	0.015430930729175663	8	0.014562181823410637	13	0.007580571402122891	0	0.0023481878695028797	16	0.0023416932394294083	10	0.0020894279908827747	4	9.029376987310053E-4	6	6.00299757309914E-4	15	2.5435556786190713E-5	12	2.2559458287314794E-5	2	1.6307848945888697E-5	11	1.587480425765504E-5	7	1.569735849541157E-5	9	1.2804118067236199E-5	5	9.851166177020396E-6	14	4.178352637941037E-6	18	4.006443862527834E-6	
46	array:46	19	0.4908989861924279	9	0.3667379401182963	2	0.12002480074955305	8	0.02178336208465933	4	3.0796330223184753E-4	10	5.065200545404301E-5	15	2.439912664260946E-5	12	2.16402213785898E-5	1	2.0993823115709266E-5	0	1.9777055163206448E-5	6	1.7657038379948952E-5	13	1.531596380426761E-5	11	1.5227948920679743E-5	7	1.5057733593310803E-5	16	1.3547063699226977E-5	17	1.0335660567868839E-5	5	9.449757799719406E-6	3	5.0428661318925615E-6	14	4.008096069119809E-6	18	3.843192111343667E-6	
47	array:47	12	0.5701787831484731	19	0.36245917805980865	7	0.03389190423393912	10	0.025475791559463442	4	0.007299602292182936	0	4.317889143076818E-4	15	3.525057286903877E-5	1	3.0330769718930933E-5	6	2.5509958908809435E-5	2	2.260068542774837E-5	13	2.212769768566414E-5	11	2.2000538418329716E-5	8	2.0600817025873523E-5	16	1.957208399652939E-5	9	1.7744942670094427E-5	17	1.4932417923559973E-5	5	1.3652512271978218E-5	3	7.285667337807414E-6	14	5.790686061028008E-6	18	5.552441509691104E-6	
48	array:48	15	0.7472555600464974	4	0.11349293449712712	19	0.0974795806533579	10	0.03864746779776854	6	0.002920223822720889	12	2.2500540238806996E-5	1	2.1828444058745356E-5	0	2.0563302829475522E-5	2	1.62652580900705E-5	13	1.5924858338787106E-5	11	1.583334437526814E-5	7	1.5656362044277947E-5	8	1.4825993081641419E-5	16	1.4085634640674904E-5	9	1.2770677829453132E-5	17	1.0746560417910954E-5	5	9.825438099719781E-6	3	5.243348038566126E-6	14	4.167440124871372E-6	18	3.9959803198828885E-6	
49	array:49	16	0.4950472115565375	4	0.1352383740946199	19	0.12228287278639814	6	0.11514092205531627	10	0.07294279900724523	15	0.040212536599407434	2	0.012638234931631393	8	0.002627334680965551	9	0.002609630483645316	12	1.9381649787087154E-4	1	1.8802715563866722E-4	0	1.7712940652834944E-4	13	1.3717449623676733E-4	11	1.3638620779003312E-4	7	1.34861706813013E-4	17	9.256936421308195E-5	5	8.463494575344866E-5	3	4.5165464614056414E-5	14	3.5897744743747675E-5	18	3.4420814031160817E-5	
50	array:50	5	0.6662261636852728	19	0.3177210016655569	8	0.010551264645833516	9	0.00462093362062241	7	4.510157540243272E-4	6	2.3347655688593958E-4	10	3.98521700692562E-5	4	2.2716205389668517E-5	15	1.9196834079646086E-5	12	1.702617250758978E-5	1	1.6517596918649683E-5	0	1.5560263779649707E-5	2	1.2307930706675956E-5	13	1.2050350007484755E-5	11	1.1981101335533317E-5	16	1.0658608314541033E-5	17	8.131928815780712E-6	3	3.967644655393073E-6	14	3.1535044815827773E-6	18	3.023760742682826E-6	
51	array:51	16	0.525390011689125	19	0.20256554003485358	10	0.16106815344447212	17	0.02215921002120418	1	0.02142208533021564	9	0.01494353243980753	7	0.012457244032475338	18	0.011949490932058703	5	0.01095898520682033	13	0.009968711012925081	2	0.0039959710500254795	4	0.0020167571299842704	6	0.0010112507835379823	15	2.1757647833665885E-5	12	1.9297424973223087E-5	0	1.7635967374199798E-5	11	1.3579352847269274E-5	8	1.271540532404876E-5	3	4.496919376549649E-6	14	3.574174765875255E-6	
52	array:52	19	0.44072298372970103	1	0.39554658874830023	2	0.10952042776895107	11	0.053133037257058834	7	8.3189946264272E-4	10	4.943781211574457E-5	4	2.8180134032486744E-5	15	2.3814248378378922E-5	12	2.11214776012871E-5	0	1.9302973862474667E-5	6	1.7233776592329E-5	13	1.4948820567705447E-5	8	1.3917304983221602E-5	16	1.3222323260034888E-5	9	1.1987960416293978E-5	17	1.0087901568083403E-5	5	9.223235022070191E-6	3	4.9219821825131E-6	14	3.9120168812819075E-6	18	3.751065882232592E-6	
