11	file11	0.7141661939904483	6.189817222243122E-6	8.634715976677305E-6	1.4234197886599639E-5	1.0028206589604488E-5	4.776547924890324E-6	1.601945101250635E-5	0.2725136010831371	1.2011221264414425E-5	0.011368674149009566	8.428517330930144E-6	0.001583031563405839	1.0621573682288328E-5	4.489221058187549E-6	3.991315537475829E-6	1.619684654523066E-5	5.063503243290067E-5	9.90767728951987E-6	1.8779845028689797E-4	4.5364219588433735E-6
12	file12	8.399543724573496E-4	1.4268331803009279E-5	1.99041406484907E-5	3.28116729627917E-5	2.3116317311506687E-5	1.101056270618158E-5	3.692691304795298E-5	0.32656175055886144	0.016135428815302742	8.365762644041302E-4	1.942882601653692E-5	2.485133292959359E-5	0.056804272511813844	0.44257054297882026	9.200500172212453E-6	3.73358327672924E-5	0.15595911828587503	2.2838481636583708E-5	3.0206259264094428E-5	1.0457041198993293E-5
13	file13	0.00402508818286854	7.885609243677793E-6	0.0015688830065832542	0.003579008569640107	4.578849200031463E-4	6.085153909558476E-6	2.040821666412398E-5	0.2114143865643032	1.5301873065034013E-5	0.010922415956703672	1.0737634374152877E-5	9.03953140436695E-4	1.3531510964568482E-5	5.719109596022625E-6	5.084795490188705E-6	2.0634212328036493E-5	0.0011772805934028867	1.2622032091167577E-5	0.7658273096764501	5.779241881865243E-6
14	file14	0.003548337684343454	5.692585478124957E-6	0.007719678882021039	1.3090756200495675E-5	9.222634716656789E-6	4.3928449543046235E-6	0.6813788992909966	0.24532059970186343	1.1046352628740939E-5	1.244344187552168E-5	7.751449459244294E-6	9.914847713116432E-6	9.768336273541402E-6	4.128599227792747E-6	3.6706907573299245E-6	1.4895744110742169E-5	0.048887573543649025	0.013022669321694685	1.2051283584461901E-5	4.172008451681007E-6
15	file15	2.5690835307618904E-5	1.0604395833631872E-5	1.4792996762267703E-5	0.0027179661425844543	0.04670590227575684	8.183182652280973E-6	0.048212599872494	0.09336056840899218	2.0577626149521226E-5	2.318018476628766E-5	1.4439737210110957E-5	0.05299221202282381	1.8196881694392663E-5	7.690934219289406E-6	0.002401131355770403	2.7748440035516213E-5	0.7366312653850411	0.005104847380187692	3.217363344152527E-4	0.01138066560730341
16	file16	2.600999758552611E-5	1.0736136319667682E-5	1.4976773057868301E-5	0.008811827492091126	1.7393759641381978E-5	8.28484393283335E-6	0.006087880998576155	0.2902614904537181	2.0833266028768606E-5	0.6690580139924858	1.4619124893118434E-5	1.8699263637904176E-5	1.8422945119067217E-5	7.786480201164698E-6	6.922871252346825E-6	0.008512226897764187	0.016147078770468146	1.718470354977841E-5	9.317428802888208E-4	7.86834938819513E-6
17	file17	2.593142413187149E-5	1.0703703586570755E-5	1.4931529809387071E-5	2.4614399666480187E-5	1.734121493188834E-5	8.25981629495481E-6	2.770153771928678E-5	0.1718718525920724	2.0770330934007326E-5	2.3397261919758997E-5	0.013910688778404462	0.0012270004982990375	1.8367291349022265E-5	7.76295806744642E-6	0.623217397677873	2.8008297859641083E-5	0.18949763342561265	1.713279037664193E-5	2.265989115516529E-5	7.84457993631576E-6
18	file18	3.5762616958331016E-5	1.4761721124740147E-5	2.059241245137402E-5	3.394627855589632E-5	0.6670299844957774	1.1391300562609364E-5	0.009203808764223713	0.20703585671309577	0.03835753823536582	3.2267696199595384E-5	0.028350152304831584	0.014607354903367838	4.419491558697908E-4	1.070607207756297E-5	9.518647283046758E-6	3.862688076502865E-5	0.012619308625118763	0.01668836448160914	3.12507714030114E-5	0.005426857923358869
19	file19	4.1105744853175714E-5	1.6967201892811943E-5	2.3669029957282026E-5	9.967449234857422E-4	2.748879324210251E-5	0.011505815875803628	0.4180916981983828	0.27915038673498754	0.039778590372232726	3.7088664079751273E-5	2.3103809058699724E-5	2.9551988904054638E-5	2.9115299954116397E-5	1.2305616999806664E-5	1.0940784535432226E-5	0.0010021248329144057	0.2017403079715662	2.7158404654667948E-5	3.5919805232761586E-5	0.04741991594726221
20	file20	0.7037046791492735	2.629912633825393E-5	0.009685771913035629	6.0477871171732555E-5	4.260757023622501E-5	2.0294466351284652E-5	6.806300588867804E-5	0.25380330680127505	0.014895779052900644	0.004510911180553271	3.581085420967674E-5	0.004499229350286372	0.005240789788559857	0.002988022900624481	1.6958192432356416E-5	6.881671918253647E-5	2.1513674269881949E-4	4.2095468638298025E-5	5.5675620637370454E-5	1.927422570581443E-5
21	file21	0.27003109740419506	2.7021146032379448E-5	3.76941536359881E-5	6.213823864870311E-5	4.37773241068942E-5	2.085163331565188E-5	6.993161665775614E-5	0.4110063692850197	5.243401414934634E-5	0.10148683220402065	3.679401013928017E-5	4.7063069843119474E-5	8.089824065047604E-4	1.9597331137503213E-5	1.742376489113128E-5	0.20750192791960845	2.2104313529759637E-4	4.325116320394161E-5	0.008445966796743653	1.980338284851297E-5
22	file22	3.3294929764854755E-4	1.086452442859222E-5	1.515587283021091E-5	9.448690040776811E-4	1.760176295290421E-5	8.383918256556571E-6	6.413742662633213E-4	0.2167688899798634	2.108240068471141E-5	2.374880074298027E-5	1.479394772912516E-5	1.8922878821734687E-5	1.86432559473048E-5	0.7285566240522934	7.005658422884948E-6	0.0012549421543123222	0.050069282185851174	9.372749852189551E-4	3.2962861059318446E-4	7.962443061023904E-6
23	file23	0.013784882846145432	8.266434078039464E-6	0.7839084210475479	1.9009617612053443E-5	1.3392561640759612E-5	6.379028188395056E-6	0.016819184292694203	0.1719308949289221	1.604085633130312E-5	4.846749176025423E-4	1.1256193905269815E-5	1.439775218645882E-5	1.4184996987335384E-5	5.995306259755073E-6	5.330358811991213E-6	2.1630713707851646E-5	6.762253918287398E-5	0.0025795606985180267	0.010049513921446833	2.3936098823087326E-4
24	file24	0.005170523641926158	9.598907075797041E-6	0.002993388057701305	0.0013766182041216838	0.5244951473842768	7.407268749285943E-6	2.4842287930855415E-5	0.2245681880076586	1.862649455457911E-5	2.0982283485281443E-5	1.3070588636383745E-5	1.6718537162876542E-5	0.034963717299976056	6.961694381766836E-6	6.1895635329489525E-6	2.511738542939917E-5	0.19404928237112082	0.003537179876862453	0.008689405253872249	7.034891544626678E-6
25	file25	2.7545752591771056E-5	1.1370049300491372E-5	1.5861073570599414E-5	2.6146738411273746E-5	1.8420770634321805E-5	8.774020854283245E-6	2.942606239235565E-5	0.210810335932585	0.01125341046264047	2.485382927250876E-5	0.01349309882894102	0.020236228139045485	1.9510724158774925E-5	0.6581651863303146	7.331630774466012E-6	2.9751919502564696E-5	0.08577214487525656	1.8199370868397993E-5	2.407055441083469E-5	8.332934474144135E-6
26	file26	0.016364388548060615	2.0644810686310204E-5	2.8799247258541963E-5	0.605427252488422	3.3446936982505525E-5	1.5931153393203596E-5	5.342945059239814E-5	0.32392398599320865	0.029172870163518792	4.512756159629349E-5	2.8111515803414922E-5	3.595732638665725E-5	3.542598593599061E-5	5.97629022228324E-4	1.3312178809482861E-5	0.023942924745909904	1.6888231447544875E-4	3.304493729607558E-5	4.370535481360979E-5	1.5130264621869224E-5
27	file27	4.6619914315853635E-5	5.623443220498955E-4	0.001113046211879991	4.425214741588761E-5	3.117630370573442E-5	1.484962514890207E-5	0.06467882584872016	0.22861491412451415	3.73412213510181E-5	4.206395839957392E-5	2.6203091624629948E-5	3.3516268723291275E-5	0.5067462900408911	1.3956365763078421E-5	1.2408446542251655E-5	5.035374994096545E-5	7.005183330550714E-4	0.16839212356992075	0.02882509334921954	1.4103106818009979E-5
28	file28	1.9228243152402966E-5	7.936834249719107E-6	0.004491079513165591	1.825166483069473E-5	1.2858572501562233E-5	6.124683137566999E-6	2.0540788668341703E-5	0.28245185700239567	1.5401274203992073E-5	0.004049356110537478	1.0807386167411765E-5	0.018829856153154828	0.5566545799570306	5.756260996067215E-6	0.0069491298090353475	2.076825240262031E-5	0.11296112110345288	0.013452727217191809	1.680238982335669E-5	5.8167839019127245E-6
29	file29	1.2673364795282408E-5	5.231179727088662E-6	7.297428913416909E-6	1.2029700513315679E-5	0.006356952154428252	4.036788126855008E-6	1.353846557448828E-5	0.25112561622440094	1.0151003643563332E-5	1.143485348170406E-5	7.123164934908867E-6	0.003404808237942117	0.7317078662700205	3.7939605236840753E-6	3.3731672801303042E-6	3.0896638957156634E-4	0.005062519056313704	0.0019276802574289319	1.1074481114897306E-5	3.8338512645162565E-6
30	file30	0.019384735029157697	9.397777701028918E-6	0.006378688109135698	2.1611272625307397E-5	0.03953485759422729	7.252061565747329E-6	0.40742133483105764	0.3195901232956011	0.030254733270851833	0.019117277621880945	0.005582677753962789	1.6368227601584352E-5	0.056775866457299734	6.815823479248985E-6	6.059871367618117E-6	2.4591091759991446E-5	0.051531968850281634	1.5042471426433876E-5	0.02866499770933931	0.015655600879677274
31	file31	1.8066764962251352E-5	7.457411360855489E-6	1.0402993611966227E-5	1.7149176659165657E-5	1.2081852995850065E-5	5.7547228749735635E-6	2.297697143215674E-4	0.2874897261791857	1.4470963309403351E-5	1.6301180749458985E-5	1.0154568162849226E-5	1.2988667146250892E-5	0.009273463001265034	5.4085551994033655E-6	4.808685097674794E-6	1.9513750261056075E-5	0.07751384957388036	1.1936640861227249E-5	0.6253212301758636	5.4654222312001125E-6
32	file32	2.950567899467414E-5	1.2179047339375958E-5	1.698961550336522E-5	0.0017466465863096765	1.9731439297584774E-5	9.398307123995447E-6	3.1519775984827265E-5	0.3083045384453134	2.363320710946781E-5	0.002776445362739286	0.0031101349349344555	0.0034584913272981584	0.5499855273275942	0.007570846604762718	7.853288575731003E-6	0.0629340731896514	0.059908282523543854	1.9494286567737215E-5	2.5783214646387795E-5	8.925836709620371E-6
33	file33	2.4807319765752053E-5	8.772220686476008E-4	0.0011702607427228427	2.3547387149397027E-5	1.6589488558526815E-5	7.901760543242685E-6	2.650070049028939E-5	0.22973403057136355	1.98699554062334E-5	2.2383011250552E-5	0.008972760882415992	0.00897665235938356	1.7571085467917284E-5	0.0023193794038056125	6.602764198243053E-6	2.6794162849103812E-5	0.08909395373785937	0.6586339904689494	2.167760485828561E-5	7.504524314536492E-6
34	file34	2.750858237382919E-4	8.976371697046958E-6	0.005585982911564306	0.0040740683738245175	1.4542741178138436E-5	6.926871677001807E-6	0.18116071324549984	0.24369796393576226	1.7418476626000672E-5	2.7296061709625885E-4	1.2222897979209418E-5	1.5634259465149744E-5	1.5403232431028144E-5	6.510194954334815E-6	5.788140511780459E-6	2.3488401949506024E-5	0.14979685935585477	7.743853589696148E-4	1.9003105231593653E-5	0.4142160656839893
35	file35	0.012303809413835244	3.100766786433985E-4	3.1426778825859183E-4	2.4400635616872107E-5	1.7190614942484063E-5	0.0018049836728163962	2.7460963382171836E-5	0.397074939568363	0.0042131129917344825	0.5657143386701328	1.4448385628819412E-5	1.848087173416088E-5	1.820778038664664E-5	7.695540564849561E-6	6.842017852905731E-6	3.27230990959616E-4	0.017755289860048845	1.6984000452791595E-5	2.2463101058204172E-5	7.776453587618142E-6
36	file36	0.0049339370568625565	9.159691862275714E-6	1.277765317211925E-5	2.1063766807101338E-5	0.003375508225223771	0.005435840503256325	0.003642887029398071	0.2349737045221444	1.7774205880635053E-5	2.002220146256974E-5	1.2472520404922922E-5	0.003893647955771639	0.4500867817769156	6.643149566173438E-6	5.9063489495321985E-6	2.3968094398935163E-5	0.2914190360396575	1.4661381392128051E-5	0.002087494879412098	6.712997461532221E-6
37	file37	3.184837436037102E-5	1.3146040770223932E-5	1.833855899020685E-5	0.005595519440391712	2.129807843201462E-5	1.014451501667788E-5	0.5843893259084967	0.16693773796522104	2.5509639262813555E-5	2.8735975040887912E-5	0.013745612522997797	2.289662452466542E-5	2.255828171622472E-5	9.534285252464174E-6	8.476824904285453E-6	3.439914255747627E-5	0.22902641084115102	2.1042096221873567E-5	2.7830353350627183E-5	9.634531340859636E-6
38	file38	0.0025801612930518732	1.2901911051136256E-5	1.7998001149789038E-5	0.001486186209154659	2.090256057263813E-5	0.3841662563620184	3.3390571099366396E-5	0.3910542232491403	2.5035910238530867E-5	0.0011205899146723897	1.7568205488499618E-5	2.2471420722930418E-5	0.029880733313180304	9.35722796038138E-6	8.319405273629358E-6	3.376033022179304E-5	0.015034839459920001	2.0651332102892796E-5	0.17371693932148644	7.377140014940394E-4
39	file39	1.7955850899748133E-4	5.859203852185215E-6	8.173514547613523E-6	0.07955339239525	0.008939129993211954	0.502544671656624	1.5163812712446344E-5	0.25084734183084473	0.008114188810765836	1.2807653543660858E-5	0.02630079961526528	1.020504903049018E-5	1.0054249293807091E-5	4.2494407141656225E-6	3.7781295525864135E-6	1.533173311322387E-5	0.12340921778129002	9.378483864169047E-6	1.2404017027621987E-5	4.294120498563034E-6
40	file40	0.0011242430577357951	6.54543042967924E-6	9.130791859618054E-6	0.0031554781543261293	0.0016731829077714486	5.050966937125232E-6	0.010546604050013012	0.2737608545815807	0.6700318639502395	0.008881393371425293	8.912746828242634E-6	1.140025849000407E-5	0.002412734172330598	4.747132760920076E-6	4.220621907794957E-6	0.018490222570361	5.3544082190846564E-5	1.0476886487896061E-5	0.009804597220908375	4.797045415909416E-6
41	file41	1.1834679845830982E-5	4.88499607532336E-6	6.81450714021484E-6	1.1233611319175098E-5	0.01282970321909351	3.769645698557056E-6	1.2642530872110245E-5	0.13965321786901574	9.479240925831711E-6	1.0678129464901722E-5	6.651775424714064E-6	0.005936862299398455	8.382532777427204E-6	3.5428876916914897E-6	3.1499412722369324E-6	1.506512298182521E-4	0.02513206425213225	0.8161905149079984	1.0341605451324057E-5	3.5801385839515794E-6
42	file42	0.006949211690209038	1.1677319774509196E-5	0.7616472252668867	0.0023338271842793866	1.891858368464315E-5	9.011134825884175E-6	3.0221288507987924E-5	0.21255257824785176	0.015182773433341233	2.552549284228693E-5	1.5900710564535346E-5	2.0338534696848752E-5	2.0037992713401043E-5	8.469082034690418E-6	7.529764802195908E-6	3.055595176019951E-5	0.0010842279419212629	1.8691200689515578E-5	2.4721050329385312E-5	8.558128284492792E-6
43	file43	2.9844202393042573E-5	1.2318779507375203E-5	1.7184540093245372E-5	2.8328452833672344E-5	1.9957821272625057E-5	9.506135412478472E-6	0.02228285984644939	0.3083650505961034	2.3904354693852706E-5	2.69276618447689E-5	7.12117246254367E-4	0.036179295736567536	2.1138721793473654E-5	3.566058446310103E-4	0.49891660057774245	0.0014229206068881823	0.031043539140341973	7.150610238703726E-4	0.09980781046703778	9.028244269086053E-6
44	file44	5.699116963552705E-4	1.859688424310235E-5	0.28712315181895665	4.27656780299204E-5	3.0129063656779137E-5	1.4350812899871938E-5	4.81293494494607E-5	0.3615974206548826	3.6086896180055085E-5	4.065099224844164E-5	2.5322906237203477E-5	3.239042714727013E-5	0.08453401547633894	1.3487558899284761E-5	1.1991635675671072E-5	4.866232224475786E-5	0.24788500489582257	0.01787493169423448	3.9369865707288017E-5	1.3629370790355177E-5
45	file45	2.4973314006788476E-5	1.0308224852736916E-5	1.4379842026232523E-5	6.055607080663011E-4	1.670049448695673E-5	0.008153935236327847	2.6678025719550643E-5	0.19839640906897116	2.0002912057666532E-5	0.00875036914333968	0.31887099145725456	0.011945996989810378	0.018346145015015677	7.476133530267463E-6	0.03608170389907047	2.6973451735139927E-5	0.3986555189162032	1.6499770768952504E-5	2.18226571089889E-5	7.554739647337202E-6
46	file46	2.3955780945124134E-5	9.888218137093223E-6	1.3793938021692933E-5	2.273909691605433E-5	0.003643983024366978	7.63052383095721E-6	0.0011418873386297298	0.27654667355922335	1.918789710439652E-5	2.1614689513968837E-5	0.6226277281676891	1.722243387650421E-5	1.6967938431567184E-5	7.171519851906768E-6	6.376116979142088E-6	2.5874423431557487E-5	0.09580329742223373	1.582749065976362E-5	2.0933496980071907E-5	7.246923177270698E-6
47	file47	4.377897229335016E-4	1.4285589947146706E-5	0.00969626284285023	3.285136005370044E-5	2.3144277464213844E-5	1.102388044232908E-5	0.056482256903675095	0.2362411035246812	0.008091333101948357	3.1226919445996385E-5	1.9452325994280896E-5	2.488139165626377E-5	4.2769432946827824E-4	1.0360753624340934E-5	9.211628562013072E-6	3.7380992018723106E-5	0.09647702716121276	0.01816599353194367	0.5737562500726502	1.0469689427724924E-5
48	file48	2.4908095871349253E-5	1.0281304789008046E-5	1.4342288881119039E-5	0.04732104606798042	1.665688092765674E-5	7.933860288899568E-6	2.6608355707226454E-5	0.24720687409750156	0.004372472424776193	2.2473938957642832E-5	1.399979231815284E-5	1.7907077841319653E-5	1.7642465430819077E-5	7.456609509987008E-6	6.629586961377432E-6	0.6996222323874816	8.410493924977349E-5	1.6456681402261594E-5	0.0011824381337776648	7.535010346156182E-6
49	file49	0.5098602340950753	0.04006073730553567	1.234829630311009E-4	0.030182723467004503	0.005139938212008863	6.830824458136734E-5	2.2909025409739657E-4	0.3071455613635282	1.7176954000087415E-4	1.9349412053212668E-4	1.2053416658908315E-4	1.541747659249625E-4	1.518965295308798E-4	6.419925327757304E-5	5.7078828103995374E-5	0.10515870002979123	7.241192246367895E-4	1.416872716798548E-4	1.873961032474345E-4	6.487426182289877E-5
50	file50	1.8848261543976336E-5	7.779989392905086E-6	1.0852985847125374E-5	4.5703852533494546E-4	1.2604466027950085E-5	8.842987360056384E-4	2.013486900866793E-5	0.2079239809405838	1.5096919776108673E-5	1.70063051621804E-5	0.009891413539288343	1.3550505361181307E-5	1.3350269905743149E-5	5.642507841685259E-6	5.016689739030156E-6	2.035783768664187E-5	0.10304374214821636	1.2452972592437496E-5	1.6470347053776234E-5	0.6776103611836314
51	file51	0.01918379963218237	8.81776584926886E-6	0.058992789171223844	2.0277468543846346E-5	0.028633510159566007	6.80447897849731E-6	0.0069909796476458974	0.21848752424730492	0.623169613680493	0.005991982480483203	1.2006928413584648E-5	5.130836550197659E-4	0.015195763130011471	6.3951646252907696E-6	5.6858683506096255E-6	2.3073379262179056E-5	0.0035562121298680677	0.0020050166458997058	0.0025072955411903773	0.014689368825088044
52	file52	2.33815643597704E-5	9.651198986395478E-6	5.582327213677574E-4	2.219404406993445E-5	0.00791479265749421	7.447621284439962E-6	0.5622270211606049	0.21135517714362978	1.872796600130936E-5	2.1096588549753827E-5	1.3141793206554664E-5	0.0021958873027786924	2.889459304322107E-4	6.999619564014188E-6	6.2232823824338495E-6	2.5254217264833056E-5	0.12782737990390927	0.08745094034452928	2.0431724101828246E-5	7.073215482635086E-6
53	file53	2.6889958456680822E-5	1.1099357417156278E-5	1.548346185027411E-5	2.5524251236718412E-5	3.3123814371215836E-4	8.565133789091305E-6	2.8725502875188167E-5	0.40690178297351165	2.1538089582226937E-5	0.5319328221934798	1.5113713861616713E-5	1.93318903910077E-5	0.0034648613948095076	0.002514097306864917	7.157083339375122E-6	0.04733068822562564	0.007295683184510721	1.7766090251429372E-5	2.3497495883629612E-5	8.134548551013922E-6
54	file54	0.00725188854107927	4.840285377646356E-6	6.7521362879427105E-6	0.7744352703876934	1.4444864538288327E-4	3.735143421261686E-6	1.4913365169774955E-4	0.18673383883729683	0.006156699992005213	1.0580396199429339E-5	6.590894000155289E-6	8.430385910198966E-6	8.305810322997327E-6	3.510460852847753E-6	3.1211109375239244E-6	0.025011716083140182	3.959535448007961E-5	7.74756083888422E-6	1.0246952275006327E-5	3.5473708004363715E-6
55	file55	0.02484128917008313	1.5153131686511554E-5	2.1138425186454916E-5	0.026122420100282026	2.454979356833925E-5	1.1693343618079724E-5	3.9216804313029704E-5	0.31986941282247566	2.9404360581352037E-5	3.312328187214852E-5	2.0633635606988988E-5	4.540575430959438E-4	0.004302653831050388	1.0989946136071025E-5	9.771036489486722E-6	0.6235754296962339	1.2395831522283202E-4	2.4254728901534208E-5	3.207939307166915E-5	4.387706405246251E-4
56	file56	2.010178795727184E-5	8.297406990088319E-6	1.1574776787406641E-5	1.908084339197524E-5	1.3442741274431412E-5	6.40292931397969E-6	0.010325252754272216	0.17819533350927302	1.610095867139891E-5	0.0016573748650461175	1.1298368935100266E-5	0.7285384476128768	1.4238145740468149E-5	6.017769645023293E-6	5.3503307531104475E-6	0.0016609492952916567	0.0789854543802501	1.3281172584900683E-5	4.85919308820308E-4	6.0810421244807986E-6
57	file57	2.5621820880448313E-5	1.0575908776080606E-5	0.09314135320144092	2.4320520775378117E-5	1.7134172831183117E-5	8.161199806786962E-6	0.5292371839424818	0.2763781427510627	2.0522347562264912E-5	0.0042018756045948185	1.4400947105386176E-5	0.023001587487122933	6.151133828611372E-4	7.670273722532668E-6	6.81955338991422E-6	2.767389817375897E-5	0.0496346418037983	1.6928236720830923E-5	0.022707073949427715	9.031989974651049E-4
58	file58	1.817386630538642E-5	7.5016195395043574E-6	1.0464663456611632E-5	1.72508384595873E-5	1.2153475263927365E-5	5.788837369215754E-6	1.9414438651873723E-5	0.24812082025263762	1.4556748429768485E-5	2.281151859384451E-4	1.021476531997559E-5	0.6952929099981273	1.2872594103265715E-5	5.440617581766038E-6	4.837191398263229E-6	1.9629429458019563E-5	0.05426101288634385	2.2372477268078764E-4	0.0017096199972083427	5.49782172623892E-6
59	file59	7.155939889436654E-4	8.216593301193154E-6	1.1462042723445956E-5	0.014396446692991064	1.3311813924170324E-5	0.12430259388703609	2.126481431554323E-5	0.2539130389041331	1.5944141262473607E-5	1.7960679123939102E-5	1.1188326981844907E-5	1.431094387866379E-5	1.4099471443583748E-5	0.323268976188514	5.298220501620482E-6	0.005818900170730177	0.26999415300266083	1.3151818854184417E-5	0.0074380664836669295	6.021815013288926E-6
60	file60	0.0017997092003212767	1.5607002511952396E-5	4.622462578863514E-4	3.5890100498198905E-5	0.022929968927952796	1.2043585906597908E-5	0.020742701805619636	0.26470045142680354	0.011482626994249462	3.411539964658876E-5	2.1251660013991652E-5	2.7182912537521128E-5	0.01015769907134286	1.1319120067078897E-5	1.0063701298890015E-5	0.004005110920243385	0.12874628024808413	0.5347612532886201	3.3040243997688626E-5	1.143813239792037E-5
61	file61	3.375180484750914E-5	1.3931719012512509E-5	1.9434570104531553E-5	0.45613632313856034	2.2570966377447675E-5	1.0750805904290713E-5	4.292490976582161E-4	0.2952660350690014	0.001599807631212924	0.005141966936677928	1.8970468905713116E-5	2.4265050199384687E-5	2.3906486201334657E-5	1.0104105520753692E-5	8.983445643365482E-6	0.24067078498090716	5.071600498702943E-4	2.2299685290904513E-5	2.949364524854348E-5	1.0210342855631918E-5
62	file62	0.0062270275522415515	1.9902641274563704E-5	2.7763930407184864E-5	4.576841677167994E-5	3.2244538281824345E-5	1.5358437328041637E-5	5.1508691689900976E-5	0.3577776114018424	3.86206925845899E-5	0.01633309588018053	0.019125241660213867	3.466468058922892E-5	0.010144932832078101	1.4434571024529472E-5	0.3943332688447565	5.207908650524943E-5	0.19563789864018788	3.1856990259559954E-5	4.213417172236943E-5	1.4586340060651148E-5
63	file63	0.48049957400618554	0.1643698371512799	0.0424041458819045	4.665952698478997E-5	3.287233883527785E-5	1.565746581374833E-5	0.0017704510806893104	0.19695810872445346	0.008629070215450722	6.169988026303677E-4	2.762857696495409E-5	3.533960126785665E-5	3.4817388924755136E-5	1.471561185069542E-5	1.3083483629308566E-5	0.09511241293637908	1.6598101845997587E-4	6.051237505075418E-4	0.008632652101961185	1.4870335827093849E-5
